Year,Month,Day,Time,Flight_Time_(s),Sync,Temperature_(F),Baro_Press_(atm),Baro_Altitude_ASL_(feet),Baro_Altitude_AGL_(feet),Batt_Volts,Apo_Volts,Main_Volts,3rd_Volts,4th_Volts,Velocity_Up,Velocity_DR,Velocity_CR,Inertial_Altitude,Inertial_DR_Position,Inertial_CR_position,Tilt_Angle_(deg),Future_Angle_(deg),Roll_Angle_(deg),Reserved_1,Reserved_2,Reserved_3,Rocket_FER_Hex,Apo_FER_H  ex,Main_FER_Hex,3rd_FER_Hex,4th_FER_Hex,Liftoff,Apogee,Press_Increasing,Burnout_Coast,Apo_fired,Main_fired,3rd_fired,4th_fired,Normal_Ascent,Accel_Vel_LE_0,ECI_Vvel_le_0,Tilt Exceeded 90deg,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,derived_north_m,derived_east_m,derived_up_m,derived_latitude,derived_longitude,derived_altitude_m,derived_velocity_north_mps,derived_velocity_east_mps,derived_velocity_up_mps,derived_speed_mps,derived_linear_accel_x_mps2,derived_linear_accel_y_mps2,derived_linear_accel_z_mps2
2025,9,1,13:08:52.919,50.74,105,83.6,0.7651,7222.2,6800.6,8.908,6.89,8.72,0.02,0.02,-75.00,166.00,-150.00,7641.00,3375.00,-6392.00,154.9,0.0,3057.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3339.696,-6358.347,7646.734,-30.640534345,143.123497049,2201.327,165.359,-149.001,-74.678,234.780,-1.964,-0.312,-0.440
2025,9,1,13:08:52.939,50.76,125,83.6,0.7651,7222.2,6800.6,8.908,6.90,8.72,0.02,0.02,-75.00,165.00,-150.00,7639.00,3379.00,-6395.00,152.0,0.0,3063.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3343.003,-6361.327,7645.240,-30.640504637,143.123465954,2201.327,165.261,-149.260,-74.786,234.910,-1.724,-0.592,-0.600
2025,9,1,13:08:52.959,50.78,145,83.6,0.7650,7225.6,6804.1,8.909,6.90,8.71,0.02,0.02,-75.00,165.00,-150.00,7638.00,3382.00,-6398.00,149.2,0.0,3068.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3346.308,-6364.313,7643.744,-30.640474948,143.123434805,2202.363,165.181,-149.453,-74.869,235.003,-1.774,-1.022,-0.130
2025,9,1,13:08:52.979,50.80,165,83.6,0.7650,7225.6,6804.1,8.908,6.90,8.71,0.02,0.02,-74.00,165.00,-150.00,7636.00,3385.00,-6401.00,146.4,0.0,3073.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3349.611,-6367.302,7642.247,-30.640445273,143.123403616,2202.363,165.123,-149.593,-74.674,234.989,-0.594,-0.212,0.000
2025,9,1,13:08:52.999,50.82,185,83.6,0.7650,7227.7,6806.1,8.909,6.90,8.71,0.02,0.02,-75.00,164.00,-150.00,7635.00,3389.00,-6404.00,143.6,0.0,3079.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3352.913,-6370.294,7640.753,-30.640415608,143.123372399,2203.003,164.827,-149.695,-74.775,234.879,-1.524,-1.472,0.070
2025,9,1,13:08:53.019,50.84,205,83.6,0.7650,7227.7,6806.1,8.907,6.89,8.71,0.02,0.02,-75.00,164.00,-150.00,7633.00,3392.00,-6407.00,141.0,0.0,3084.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3356.210,-6373.287,7639.257,-30.640385996,143.123341160,2203.003,164.604,-149.770,-74.847,234.793,-1.194,-1.692,0.100
2025,9,1,13:08:53.039,50.86,225,83.6,0.7649,7231.1,6809.6,8.907,6.90,8.71,0.02,0.02,-75.00,163.00,-150.00,7632.00,3395.00,-6411.00,138.5,0.0,3089.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3359.502,-6376.283,7637.760,-30.640356426,143.123309907,2204.039,164.185,-149.822,-74.904,234.551,-1.364,-1.002,0.700
2025,9,1,13:08:53.059,50.88,245,83.6,0.7649,7231.1,6809.6,8.908,6.90,8.71,0.02,0.02,-75.00,163.00,-150.00,7630.00,3398.00,-6414.00,136.2,0.0,3095.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3362.785,-6379.279,7636.262,-30.640326930,143.123278643,2204.039,163.866,-149.856,-74.947,234.363,-1.534,-2.062,1.310
2025,9,1,13:08:53.079,50.90,15,83.6,0.7647,7236.0,6814.4,8.910,6.90,8.72,0.02,0.02,-74.00,162.00,-149.00,7629.00,3402.00,-6417.00,134.3,0.0,3100.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3366.062,-6382.276,7634.762,-30.640297494,143.123247374,2205.533,163.367,-149.621,-74.733,233.795,-1.454,-2.192,1.270
2025,9,1,13:08:53.099,50.92,35,83.6,0.7647,7236.0,6814.4,8.910,6.90,8.72,0.02,0.02,-73.00,162.00,-148.00,7627.00,3405.00,-6419.00,132.9,0.0,3105.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3369.329,-6385.268,7633.267,-30.640268147,143.123216156,2205.533,162.993,-149.179,-74.324,233.120,-1.804,-2.282,3.400
2025,9,1,13:08:53.119,50.94,55,83.6,0.7654,7214.0,6792.4,8.910,6.90,8.72,0.02,0.02,-72.00,161.00,-148.00,7626.00,3408.00,-6422.00,132.2,0.0,3111.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3372.588,-6388.251,7631.780,-30.640238867,143.123185031,2198.827,162.468,-148.845,-73.766,232.362,-1.544,-1.352,2.760
2025,9,1,13:08:53.139,50.96,75,83.6,0.7654,7214.0,6792.4,8.908,6.90,8.72,0.02,0.02,-71.00,161.00,-147.00,7625.00,3411.00,-6425.00,132.3,0.0,3116.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3375.837,-6391.227,7630.305,-30.640209680,143.123153976,2198.827,162.080,-148.338,-73.097,231.554,-1.444,-1.242,3.120
2025,9,1,13:08:53.159,50.98,95,83.6,0.7652,7220.8,6799.3,8.909,6.89,8.72,0.02,0.02,-69.00,160.00,-145.00,7623.00,3415.00,-6428.00,133.1,0.0,3122.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3379.079,-6394.193,7628.843,-30.640180563,143.123123029,2200.900,161.541,-147.451,-72.094,230.293,-1.354,-1.032,3.980
2025,9,1,13:08:53.179,51.00,115,83.6,0.7652,7220.8,6799.3,8.910,6.89,8.72,0.02,0.02,-68.00,160.00,-144.00,7622.00,3418.00,-6431.00,134.7,0.0,3127.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3382.309,-6397.141,7627.400,-30.640151542,143.123092266,2200.900,161.148,-146.536,-71.090,229.118,-1.314,-0.252,3.720
2025,9,1,13:08:53.199,51.02,135,83.6,0.7651,7224.3,6802.7,8.909,6.89,8.72,0.02,0.02,-67.00,159.00,-143.00,7620.00,3421.00,-6434.00,137.1,0.0,3132.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3385.532,-6400.071,7625.978,-30.640122590,143.123061695,2201.967,160.611,-145.602,-70.084,227.833,-1.084,0.448,3.590
2025,9,1,13:08:53.219,51.04,155,83.6,0.7651,7224.3,6802.7,8.910,6.89,8.72,0.02,0.02,-66.00,159.00,-141.00,7619.00,3424.00,-6437.00,140.1,0.0,3136.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3388.744,-6402.983,7624.576,-30.640093733,143.123031317,2201.967,160.217,-144.408,-69.078,226.484,-0.924,0.808,2.570
2025,9,1,13:08:53.239,51.06,175,83.6,0.7654,7212.6,6791.0,8.908,6.89,8.72,0.02,0.02,-66.00,160.00,-140.00,7618.00,3428.00,-6440.00,143.8,0.0,3140.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3391.949,-6405.870,7623.195,-30.640064946,143.123001189,2198.400,160.179,-143.263,-68.322,225.498,-0.864,1.198,2.760
2025,9,1,13:08:53.259,51.08,195,83.6,0.7654,7211.9,6790.3,8.903,6.89,8.71,0.02,0.02,-66.00,160.00,-138.00,7616.00,3431.00,-6443.00,148.0,0.0,3143.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3395.153,-6408.735,7621.828,-30.640036165,143.122971299,2198.187,160.154,-141.913,-67.752,224.453,-0.614,1.758,1.970
2025,9,1,13:08:53.279,51.10,215,83.6,0.7658,7198.8,6777.3,8.910,6.89,8.72,0.02,0.02,-66.00,160.00,-137.00,7615.00,3434.00,-6445.00,152.5,0.0,3146.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3398.356,-6411.573,7620.473,-30.640007388,143.122941689,2194.194,160.141,-140.659,-67.324,223.523,-0.774,1.738,1.930
2025,9,1,13:08:53.299,51.12,235,83.6,0.7658,7198.8,6777.3,8.908,6.89,8.72,0.02,0.02,-66.00,161.00,-136.00,7614.00,3437.00,-6448.00,157.4,0.0,3149.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3401.560,-6414.386,7619.126,-30.639978613,143.122912340,2194.194,160.382,-139.476,-67.004,222.857,-1.154,1.018,2.010
2025,9,1,13:08:53.319,51.14,5,83.6,0.7658,7198.8,6777.3,8.909,6.89,8.72,0.02,0.02,-67.00,162.00,-135.00,7612.00,3440.00,-6451.00,162.3,0.0,3151.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3404.768,-6417.175,7617.786,-30.639949794,143.122883237,2194.194,160.815,-138.348,-67.010,222.468,-0.394,1.448,0.420
2025,9,1,13:08:53.339,51.16,25,83.6,0.7658,7198.8,6777.3,8.909,6.89,8.71,0.02,0.02,-67.00,163.00,-134.00,7611.00,3444.00,-6454.00,166.7,0.0,3154.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3407.984,-6419.942,7616.446,-30.639920898,143.122854368,2194.194,161.387,-137.256,-67.013,222.207,-0.524,1.578,0.260
2025,9,1,13:08:53.359,51.18,45,83.6,0.7662,7187.2,6765.6,8.909,6.89,8.71,0.02,0.02,-68.00,164.00,-134.00,7610.00,3447.00,-6456.00,169.6,0.0,3157.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3411.212,-6422.687,7615.105,-30.639891900,143.122825726,2190.659,162.063,-136.447,-67.266,222.276,-0.744,0.998,-0.010
2025,9,1,13:08:53.379,51.20,65,83.6,0.7662,7186.5,6764.9,8.908,6.89,8.71,0.02,0.02,-69.00,165.00,-134.00,7608.00,3450.00,-6459.00,169.4,0.0,3159.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3414.454,-6425.416,7613.760,-30.639862780,143.122797252,2190.445,162.819,-135.847,-67.703,222.594,-0.314,1.448,-0.980
2025,9,1,13:08:53.399,51.22,85,83.6,0.7663,7183.0,6761.5,8.908,6.89,8.71,0.02,0.02,-70.00,166.00,-134.00,7607.00,3454.00,-6462.00,166.1,0.0,3162.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3417.711,-6428.134,7612.406,-30.639833525,143.122768903,2189.378,163.634,-135.405,-68.284,223.099,-0.384,1.518,-2.680
2025,9,1,13:08:53.419,51.24,105,83.6,0.7663,7183.0,6761.5,8.909,6.89,8.71,0.02,0.02,-71.00,167.00,-134.00,7605.00,3457.00,-6464.00,161.4,0.0,3165.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3420.983,-6430.842,7611.040,-30.639804125,143.122740645,2189.378,164.487,-135.076,-68.967,223.736,-0.394,0.598,-2.040
2025,9,1,13:08:53.439,51.26,125,83.6,0.7662,7185.1,6763.5,8.908,6.89,8.71,0.02,0.02,-72.00,168.00,-135.00,7604.00,3460.00,-6467.00,156.2,0.0,3168.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3424.273,-6433.544,7609.661,-30.639774571,143.122712455,2190.018,165.373,-135.083,-69.731,224.629,-0.314,0.328,-1.590
2025,9,1,13:08:53.459,51.28,145,83.6,0.7662,7185.1,6763.5,8.908,6.89,8.71,0.02,0.02,-72.00,169.00,-136.00,7603.00,3464.00,-6470.00,150.8,0.0,3171.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3427.581,-6436.246,7608.266,-30.639744859,143.122684264,2190.018,166.283,-135.340,-70.305,225.632,-0.814,-0.562,-1.190
2025,9,1,13:08:53.479,51.30,165,83.6,0.7663,7183.7,6762.2,8.909,6.89,8.71,0.02,0.02,-73.00,170.00,-137.00,7601.00,3467.00,-6472.00,145.5,0.0,3173.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3430.906,-6438.953,7606.860,-30.639714985,143.122656020,2189.592,167.208,-135.780,-70.985,226.790,-0.914,-0.782,-1.180
2025,9,1,13:08:53.499,51.32,185,83.6,0.7663,7183.0,6761.5,8.908,6.89,8.71,0.02,0.02,-73.00,171.00,-138.00,7600.00,3470.00,-6475.00,140.4,0.0,3176.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3434.250,-6441.669,7605.440,-30.639684945,143.122627683,2189.378,168.147,-136.365,-71.497,227.993,-0.464,-0.722,-1.790
2025,9,1,13:08:53.519,51.34,205,83.6,0.7659,7196.8,6775.2,8.909,6.89,8.72,0.02,0.02,-73.00,171.00,-139.00,7598.00,3474.00,-6478.00,135.6,0.0,3178.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3437.613,-6444.397,7604.010,-30.639654737,143.122599224,2193.585,168.850,-137.052,-71.882,229.042,-0.464,-0.952,-1.850
2025,9,1,13:08:53.539,51.36,225,83.6,0.7659,7197.5,6775.9,8.902,6.89,8.72,0.02,0.02,-73.00,171.00,-140.00,7597.00,3477.00,-6481.00,131.0,0.0,3180.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3440.990,-6447.138,7602.572,-30.639624402,143.122570623,2193.798,169.373,-137.811,-72.170,229.973,-0.654,-1.252,-1.320
2025,9,1,13:08:53.559,51.38,245,83.6,0.7658,7198.8,6777.3,8.908,6.89,8.71,0.02,0.02,-73.00,171.00,-141.00,7595.00,3481.00,-6484.00,126.8,0.0,3182.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3444.377,-6449.895,7601.129,-30.639593975,143.122541865,2194.194,169.758,-138.626,-72.385,230.812,-0.524,-1.752,-1.680
2025,9,1,13:08:53.579,51.40,15,83.6,0.7658,7198.8,6777.3,8.908,6.89,8.71,0.02,0.02,-73.00,171.00,-142.00,7594.00,3484.00,-6486.00,122.8,0.0,3183.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3447.772,-6452.668,7599.681,-30.639563479,143.122512936,2194.194,170.046,-139.487,-72.550,231.594,-1.084,-1.492,-1.320
2025,9,1,13:08:53.599,51.42,35,83.6,0.7658,7198.8,6777.3,8.905,6.88,8.71,0.02,0.02,-72.00,172.00,-143.00,7592.00,3488.00,-6489.00,119.2,0.0,3184.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3451.173,-6455.458,7598.230,-30.639532931,143.122483827,2194.194,170.511,-140.386,-72.424,232.438,-1.084,-1.412,-1.310
2025,9,1,13:08:53.619,51.44,55,83.6,0.7658,7198.8,6777.3,8.908,6.88,8.72,0.02,0.02,-72.00,172.00,-143.00,7591.00,3491.00,-6492.00,116.0,0.0,3184.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3454.582,-6458.266,7596.781,-30.639502300,143.122454530,2194.194,170.853,-141.061,-72.330,233.068,-0.794,-2.712,-1.820
2025,9,1,13:08:53.639,51.46,75,83.6,0.7659,7196.8,6775.2,8.910,6.88,8.72,0.02,0.02,-71.00,172.00,-144.00,7589.00,3495.00,-6495.00,113.2,0.0,3184.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3457.999,-6461.087,7595.334,-30.639471608,143.122425093,2193.585,171.112,-141.815,-72.013,233.616,-1.134,-2.082,-1.530
2025,9,1,13:08:53.659,51.48,95,83.6,0.7659,7196.8,6775.2,8.908,6.88,8.72,0.02,0.02,-70.00,172.00,-145.00,7588.00,3498.00,-6498.00,111.0,0.0,3184.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3461.421,-6463.924,7593.894,-30.639440870,143.122395497,2193.585,171.301,-142.634,-71.527,234.103,-1.134,-2.002,-1.550
2025,9,1,13:08:53.679,51.50,115,83.6,0.7660,7192.0,6770.4,8.906,6.88,8.71,0.02,0.02,-69.00,172.00,-145.00,7587.00,3501.00,-6501.00,109.3,0.0,3183.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3464.846,-6466.777,7592.463,-30.639410098,143.122365732,2192.122,171.442,-143.246,-70.913,234.394,-1.094,-1.782,-0.990
2025,9,1,13:08:53.699,51.52,135,83.6,0.7660,7192.0,6770.4,8.907,6.88,8.71,0.02,0.02,-68.00,172.00,-146.00,7585.00,3505.00,-6504.00,108.1,0.0,3181.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3468.275,-6469.642,7591.044,-30.639379300,143.122335838,2192.122,171.550,-143.954,-70.203,234.692,-1.274,-2.092,-1.360
2025,9,1,13:08:53.719,51.54,155,83.6,0.7662,7186.5,6764.9,8.908,6.88,8.71,0.02,0.02,-67.00,172.00,-146.00,7584.00,3508.00,-6507.00,107.5,0.0,3178.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3471.705,-6472.521,7589.640,-30.639348484,143.122305796,2190.445,171.629,-144.487,-69.420,234.845,-1.004,-1.502,-1.080
2025,9,1,13:08:53.739,51.56,175,83.6,0.7662,7187.2,6765.6,8.908,6.88,8.71,0.02,0.02,-66.00,171.00,-147.00,7583.00,3512.00,-6510.00,107.5,0.0,3175.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3475.137,-6475.411,7588.251,-30.639317653,143.122275644,2190.659,171.433,-145.134,-68.584,234.855,-1.324,-2.262,-0.780
2025,9,1,13:08:53.759,51.58,195,83.6,0.7664,7180.3,6758.7,8.908,6.88,8.72,0.02,0.02,-65.00,171.00,-147.00,7581.00,3515.00,-6513.00,108.0,0.0,3172.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3478.565,-6478.314,7586.879,-30.639286858,143.122245356,2188.555,171.289,-145.620,-67.706,234.796,-1.264,-2.492,-1.590
2025,9,1,13:08:53.779,51.60,215,83.6,0.7664,7180.3,6758.7,8.909,6.88,8.72,0.02,0.02,-64.00,171.00,-147.00,7580.00,3519.00,-6516.00,109.1,0.0,3168.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3481.991,-6481.227,7585.525,-30.639256088,143.122214967,2188.555,171.184,-145.986,-66.797,234.686,-1.084,-2.452,-1.430
2025,9,1,13:08:53.799,51.62,235,83.6,0.7667,7168.6,6747.1,8.908,6.88,8.72,0.02,0.02,-63.00,170.00,-148.00,7579.00,3522.00,-6518.00,110.7,0.0,3163.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3485.414,-6484.147,7584.189,-30.639225337,143.122184502,2184.989,170.855,-146.509,-65.865,234.509,-1.094,-2.152,-1.240
2025,9,1,13:08:53.819,51.64,5,83.6,0.7667,7167.9,6746.4,8.908,6.88,8.71,0.02,0.01,-62.00,170.00,-148.00,7577.00,3525.00,-6521.00,112.9,0.0,3158.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3488.830,-6487.078,7582.871,-30.639194645,143.122153926,2184.776,170.609,-146.904,-64.915,234.312,-0.984,-2.202,-1.740
2025,9,1,13:08:53.839,51.66,25,83.6,0.7667,7170.0,6748.4,8.909,6.88,8.71,0.02,0.02,-61.00,169.00,-148.00,7576.00,3529.00,-6524.00,115.5,0.0,3152.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3492.242,-6490.016,7581.573,-30.639163996,143.122123269,2185.416,170.180,-147.197,-63.951,233.918,-0.964,-1.792,-1.180
2025,9,1,13:08:53.859,51.68,45,83.6,0.7667,7170.0,6748.4,8.909,6.88,8.71,0.02,0.02,-61.00,169.00,-149.00,7575.00,3532.00,-6527.00,118.6,0.0,3146.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3495.645,-6492.960,7580.294,-30.639133425,143.122092551,2185.416,169.861,-147.668,-63.227,233.787,-0.884,-1.422,-1.540
2025,9,1,13:08:53.879,51.70,65,83.6,0.7670,7157.7,6736.1,8.903,6.88,8.71,0.02,0.02,-60.00,168.00,-149.00,7574.00,3536.00,-6530.00,122.0,0.0,3139.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3499.042,-6495.914,7579.029,-30.639102909,143.122061734,2181.667,169.378,-148.020,-62.431,233.445,-0.664,-1.112,-1.300
2025,9,1,13:08:53.899,51.72,85,83.6,0.7670,7157.7,6736.1,8.908,6.88,8.72,0.02,0.02,-60.00,167.00,-149.00,7573.00,3539.00,-6533.00,125.7,0.0,3132.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3502.430,-6498.874,7577.780,-30.639072480,143.122030843,2181.667,168.768,-148.283,-61.833,233.010,-0.644,-0.862,-1.100
2025,9,1,13:08:53.919,51.74,105,83.6,0.7672,7150.8,6729.2,8.908,6.88,8.72,0.02,0.02,-60.00,166.00,-150.00,7571.00,3542.00,-6536.00,129.6,0.0,3125.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3505.805,-6501.840,7576.543,-30.639042161,143.121999898,2179.564,168.064,-148.730,-61.384,232.667,-0.584,-0.832,-1.280
2025,9,1,13:08:53.939,51.76,125,83.6,0.7672,7151.5,6729.9,8.908,6.88,8.72,0.02,0.02,-61.00,166.00,-150.00,7570.00,3546.00,-6539.00,133.7,0.0,3117.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3509.166,-6504.815,7575.315,-30.639011967,143.121968860,2179.777,167.540,-149.065,-61.295,232.480,-0.494,-0.412,-1.240
2025,9,1,13:08:53.959,51.78,145,83.6,0.7674,7144.6,6723.1,8.908,6.88,8.72,0.02,0.02,-61.00,165.00,-150.00,7569.00,3549.00,-6542.00,137.9,0.0,3110.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3512.517,-6507.797,7574.089,-30.638981867,143.121937752,2177.674,166.900,-149.314,-61.229,232.162,-0.524,-0.382,-1.040
2025,9,1,13:08:53.979,51.80,165,83.6,0.7674,7144.6,6723.1,8.907,6.88,8.72,0.02,0.02,-62.00,164.00,-150.00,7568.00,3552.00,-6545.00,142.3,0.0,3102.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3515.855,-6510.783,7572.865,-30.638951882,143.121906592,2177.674,166.171,-149.500,-61.428,231.811,-0.314,-0.102,-0.570
2025,9,1,13:08:53.999,51.82,185,83.6,0.7676,7137.8,6716.2,8.909,6.88,8.72,0.02,0.02,-62.00,164.00,-151.00,7566.00,3556.00,-6548.00,146.7,0.0,3094.0,0,0,0,e5f,cca,cca,cca,cca,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,3519.178,-6513.773,7571.636,-30.638922027,143.121875393,2175.601,165.626,-149.885,-61.576,231.709,-0.234,-0.032,-0.550
